$Lewiston withdrawals YC 06/21/22,,,
",,,",,,
Julian Day,Fish Hatchery,Power Plant + River,Clear Creek Intake
308.375,0.5660849,3.1134245,0.0283
308.417,0.5660849,3.1134245,0.0283
308.458,0.878998,3.1134245,0.0283
308.5,1.1321415,3.1134245,0.0283
308.542,1.1321415,3.1134245,0.0283
308.583,1.1321415,3.1134245,0.0283
308.625,1.1321415,3.1134245,0.0283
308.667,1.1352828,3.1220843,0.0283
308.708,1.1321415,3.1134245,0.0283
308.75,1.1321415,3.1134245,0.0283
308.792,1.1290002,3.104793,0.0283
308.833,1.1321415,3.1134245,0.0283
308.875,1.1321415,3.1134245,0.0283
308.917,1.1321415,3.1134245,0.0283
308.958,1.1321415,3.1134245,0.0283
309,1.1321415,3.1134245,0.0283
309.042,1.1321415,3.1134245,0.0283
309.083,1.1321415,3.1134245,0.0283
309.125,1.1321415,3.1134245,0.0283
309.167,1.1321415,3.1134245,0.0283
309.208,1.1321415,3.1134245,0.0283
309.25,1.1321415,3.1134245,0.0283
309.292,1.1321415,3.1134245,0.0283
309.333,1.1321415,3.1134245,0.0283
309.375,1.1321415,3.1134245,0.0283
309.417,1.1321415,3.1134245,0.0283
309.458,1.1321415,3.1134245,0.0283
309.5,1.1321415,3.1134245,0.0283
309.542,1.1321415,3.1134245,0.0283
309.583,1.1321415,3.1134245,0.0283
309.625,1.1321415,3.1134245,0.0283
309.667,1.1321415,3.1134245,0.0283
309.708,1.1321415,3.1134245,0.0283
309.75,1.1321415,3.1134245,0.0283
309.792,1.1321415,3.1134245,0.0283
309.833,1.1321415,3.1134245,0.0283
309.875,1.1321415,3.1134245,0.0283
309.917,1.1321415,3.1134245,0.0283
309.958,1.1321415,3.1134245,0.0283
310,1.1321415,3.1134245,0.0283
310.042,1.1321415,3.1134245,0.0283
310.083,1.1321415,3.1134245,0.0283
310.125,1.1321415,3.1134245,0.0283
310.167,1.1321415,3.1134245,0.0283
310.208,1.1290002,3.104793,0.0283
310.25,1.1321415,3.1134245,0.0283
310.292,1.1321415,3.1134245,0.0283
310.333,1.1321415,3.1134245,0.0283
310.375,1.1321415,3.1134245,0.0283
310.417,1.1321415,3.1134245,0.0283
310.458,1.1321415,3.1134245,0.0283
310.5,1.1321415,3.1134245,0.0283
310.542,1.1321415,3.1134245,0.0283
310.583,1.1321415,3.1134245,0.0283
310.625,1.1321415,3.1134245,0.0283
310.667,1.1321415,3.1134245,0.0283
310.708,1.1321415,3.1134245,0.0283
310.75,1.1321415,3.1134245,0.0283
310.792,1.1321415,3.1134245,0.0283
310.833,1.1321415,3.1134245,0.0283
310.875,1.1321415,3.1134245,0.0283
310.917,1.1321415,3.1134245,0.0283
310.958,1.1321415,3.1134245,0.0283
311,1.1321415,3.1134245,0.0283
311.042,1.69821225,4.67013675,0.0283
311.083,2.264283,6.226849,0.0283
311.125,1.1321415,3.1134245,0.0283
311.167,1.1321415,3.1134245,0.0283
311.208,1.1321415,3.1134245,0.0283
311.25,1.1321415,3.1134245,0.0283
311.292,1.1321415,3.1134245,0.0283
311.333,1.1321415,3.1134245,0.0283
311.375,1.1321415,3.1134245,0.0283
311.417,1.1321415,3.1134245,0.0283
311.458,1.1321415,3.1134245,0.0283
311.5,1.1321415,3.1134245,0.0283
311.542,1.1321415,3.1134245,0.0283
311.583,1.1321415,3.1134245,0.0283
311.625,1.1321415,3.1134245,0.0283
311.667,1.1321415,3.1134245,0.0283
311.708,1.1321415,3.1134245,0.0283
311.75,1.1321415,3.1134245,0.0283
311.792,1.1321415,3.1134245,0.0283
311.833,1.1321415,3.1134245,0.0283
311.875,1.1321415,3.1134245,0.0283
311.917,1.1321415,3.1134245,0.0283
311.958,1.1321415,3.1134245,0.0283
312,1.1321415,3.1134245,0.0283
312.042,1.1321415,3.1134245,0.0283
312.083,1.1321415,3.1134245,0.0283
312.125,1.1321415,3.1134245,0.0283
312.167,1.1321415,3.1134245,0.0283
312.208,1.1321415,3.1134245,0.0283
312.25,1.1321415,3.1134245,0.0283
312.292,1.1321415,3.1134245,0.0283
312.333,1.1321415,3.1134245,0.0283
312.375,1.1321415,3.1134245,0.0283
312.417,1.1290002,3.104793,0.0283
312.458,1.1321415,3.1134245,0.0283
312.5,1.1321415,3.1134245,0.0283
312.542,1.1321415,3.1134245,0.0283
312.583,1.1321415,3.1134245,0.0283
312.625,1.1321415,3.1134245,0.0283
312.667,1.1321415,3.1134245,0.0283
312.708,1.1321415,3.1134245,0.0283
312.75,1.1321415,3.1134245,0.0283
312.792,1.1321415,3.1134245,0.0283
312.833,1.1321415,3.1134245,0.0283
312.875,1.1321415,3.1134245,0.0283
312.917,1.1321415,3.1134245,0.0283
312.958,1.1321415,3.1134245,0.0283
313,1.1321415,3.1134245,0.0283
313.042,1.1321415,3.1134245,0.0283
313.083,1.1321415,3.1134245,0.0283
313.125,1.1321415,3.1134245,0.0283
313.167,1.1321415,3.1134245,0.0283
313.208,1.1321415,3.1134245,0.0283
313.25,1.1321415,3.1134245,0.0283
313.292,1.1321415,3.1134245,0.0283
313.333,1.1321415,3.1134245,0.0283
313.375,1.1321415,3.1134245,0.0283
313.417,1.1321415,3.1134245,0.0283
313.458,1.1321415,3.1134245,0.0283
313.5,1.1321415,3.1134245,0.0283
313.542,1.1321415,3.1134245,0.0283
313.583,1.1321415,3.1134245,0.0283
313.625,1.1321415,3.1134245,0.0283
313.667,1.1321415,3.1134245,0.0283
313.708,1.1321415,3.1134245,0.0283
313.75,1.1321415,3.1134245,0.0283
313.792,1.1321415,3.1134245,0.0283
313.833,1.1321415,3.1134245,0.0283
313.875,1.1321415,3.1134245,0.0283
313.917,1.1321415,3.1134245,0.0283
313.958,1.1321415,3.1134245,0.0283
314,1.1321415,3.1134245,0.0283
314.042,1.1321415,3.1134245,0.0283
314.083,1.1321415,3.1134245,0.0283
314.125,1.1321415,3.1134245,0.0283
314.167,1.1321415,3.1134245,0.0283
314.208,1.1290002,3.104793,0.0283
314.25,1.1352828,3.1220843,0.0283
314.292,1.1321415,3.1134245,0.0283
314.333,1.1321415,3.1134245,0.0283
314.375,1.1321415,3.1134245,0.0283
314.417,1.1321415,3.1134245,0.0283
314.458,1.1321415,3.1134245,0.0283
314.5,1.1321415,3.1134245,0.0283
314.542,1.1321415,3.1134245,0.0283
314.583,1.1321415,3.1134245,0.0283
314.625,1.1321415,3.1134245,0.0283
314.667,1.1321415,3.1134245,0.0283
314.708,1.1321415,3.1134245,0.0283
314.75,1.1321415,3.1134245,0.0283
314.792,1.1321415,3.1134245,0.0283
314.833,1.1321415,3.1134245,0.0283
314.875,1.1290002,3.104793,0.0283
314.917,1.1321415,3.1134245,0.0283
314.958,1.1321415,3.1134245,0.0283
315,1.1352828,3.1220843,0.0283
315.042,1.1321415,3.1134245,0.0283
315.083,1.1321415,3.1134245,0.0283
315.125,1.1290002,3.104793,0.0283
315.167,1.1321415,3.1134245,0.0283
315.208,1.1321415,3.1134245,0.0283
315.25,1.1321415,3.1134245,0.0283
315.292,1.1321415,3.1134245,0.0283
315.333,1.1321415,3.1134245,0.0283
315.375,1.1321415,3.1134245,0.0283
315.417,1.1321415,3.1134245,0.1132
315.458,1.1321415,3.1134245,0.2264
315.5,1.1321415,3.1134245,1.6131
315.542,1.1321415,3.1134245,0.283
315.583,1.1321415,3.1134245,0.283
315.625,1.1321415,3.1134245,0.283
315.667,1.1321415,3.1134245,0.283
315.708,1.1321415,3.1134245,0.283
315.75,1.1321415,3.1134245,0.283
315.792,1.1321415,3.1134245,0.283
315.833,1.1321415,3.1134245,0.283
315.875,1.1321415,3.1134245,0.283
315.917,1.1321415,3.1134245,0.283
315.958,1.1321415,3.1134245,0.283
316,1.1321415,3.1134245,0.283
316.042,1.1321415,3.1134245,0.283
316.083,1.1321415,3.1134245,0.283
316.125,1.1321415,3.1134245,0.283
316.167,1.1321415,3.1134245,0.283
316.208,1.1321415,3.1134245,0.283
316.25,1.1321415,3.1134245,0.283
316.292,1.1321415,3.1134245,0.283
316.333,1.1321415,3.1134245,0.283
316.375,1.1321415,3.1134245,0.283
316.417,1.1321415,3.1134245,0.283
316.458,1.1321415,3.1134245,0.283
316.5,1.1321415,3.1134245,0.283
316.542,1.1321415,3.1134245,0.283
316.583,1.1321415,3.1134245,0.283
316.625,1.1321415,3.1134245,0.283
316.667,1.1290002,3.104793,0.283
316.708,1.1321415,3.1134245,0.283
316.75,1.1321415,3.1134245,0.283
316.792,1.1321415,3.1134245,0.283
316.833,1.1321415,3.1134245,0.283
316.875,1.1321415,3.1134245,0.283
316.917,1.1321415,3.1134245,0.283
316.958,1.1321415,3.1134245,0.283
317,1.1321415,3.1134245,0.283
317.042,1.1321415,3.1134245,0.283
317.083,1.1321415,3.1134245,0.283
317.125,1.1321415,3.1134245,0.283
317.167,1.1321415,3.1134245,0.283
317.208,1.1321415,3.1134245,0.283
317.25,1.1321415,3.1134245,0.283
317.292,1.1321415,3.1134245,0.283
317.333,1.1321415,3.1134245,0.283
317.375,1.1321415,3.1134245,0.283
317.417,1.1321415,3.1134245,0.283
317.458,1.1321415,3.1134245,0.283
317.5,1.1321415,3.1134245,0.283
317.542,1.1321415,3.1134245,0.283
317.583,1.1321415,3.1134245,0.283
317.625,1.1321415,3.1134245,0.283
317.667,1.1321415,3.1134245,0.283
317.708,1.1321415,3.1134245,1.3867
317.75,1.1321415,3.1134245,2.2357
317.792,1.1321415,3.1134245,0.5377
317.833,1.1321415,3.1134245,0.283
317.875,1.1321415,3.1134245,0.283
317.917,1.1321415,3.1134245,0.3113
317.958,1.1321415,3.1134245,0.283
318,1.1321415,3.1134245,0.283
318.042,1.1321415,3.1134245,0.283
318.083,1.1321415,3.1134245,0.283
318.125,1.1321415,3.1134245,0.283
318.167,1.1321415,3.1134245,0.283
318.208,1.1321415,3.1134245,0.283
318.25,1.1321415,3.1134245,0.283
318.292,1.1321415,3.1134245,0.283
318.333,1.1321415,3.1134245,0.283
318.375,1.1321415,3.1134245,0.283
318.417,1.1321415,3.1134245,0.283
318.458,1.1321415,3.1134245,0.283
318.5,1.1321415,3.1134245,0.283
318.542,1.1321415,3.1134245,0.283
318.583,1.1321415,3.1134245,0.283
318.625,1.1321415,3.1134245,0.283
318.667,1.1321415,3.1134245,0.283
318.708,1.1321415,3.1134245,0.283
318.75,1.1321415,3.1134245,0.283
318.792,1.1321415,3.1134245,0.283
318.833,1.1321415,3.1134245,0.283
318.875,1.1321415,3.1134245,0.283
318.917,1.1321415,3.1134245,0.283
318.958,1.1321415,3.1134245,0.283
319,1.1290002,3.104793,0.283
319.042,1.1352828,3.1220843,0.283
319.083,1.1321415,3.1134245,0.283
319.125,1.1321415,3.1134245,0.283
319.167,1.1321415,3.1134245,0.283
319.208,1.1321415,3.1134245,0.283
319.25,1.1290002,3.104793,0.283
319.292,1.1321415,3.1134245,0.283
319.333,1.1321415,3.1134245,0.283
319.375,1.1321415,3.1134245,0.283
319.417,1.1321415,3.1134245,0.283
319.458,1.1321415,3.1134245,0.283
319.5,1.1321415,3.1134245,0.283
319.542,1.1321415,3.1134245,0.283
319.583,1.1321415,3.1134245,0.283
319.625,1.1321415,3.1134245,0.283
319.667,1.1321415,3.1134245,0.283
319.708,1.1321415,3.1134245,0.283
319.75,1.1321415,3.1134245,0.283
319.792,1.1321415,3.1134245,0.283
319.833,1.1321415,3.1134245,0.283
319.875,1.1321415,3.1134245,0.283
319.917,1.1321415,3.1134245,0.283
319.958,1.1321415,3.1134245,0.283
320,1.1321415,3.1134245,0.283
320.042,1.1321415,3.1134245,0.283
320.083,1.1321415,3.1134245,0.283
320.125,1.1321415,3.1134245,0.283
320.167,1.1321415,3.1134245,0.283
320.208,1.1321415,3.1134245,0.283
320.25,1.1321415,3.1134245,0.283
320.292,1.1321415,3.1134245,0.283
320.333,1.1321415,3.1134245,0.283
320.375,1.1321415,3.1134245,0.283
320.417,1.1321415,3.1134245,0.283
320.458,1.1321415,3.1134245,0.283
320.5,1.1321415,3.1134245,0.283
320.542,1.1321415,3.1134245,0.283
320.583,1.1321415,3.1134245,0.283
320.625,1.1321415,3.1134245,0.283
320.667,1.1321415,3.1134245,0.283
320.708,1.1321415,3.1134245,2.4904
320.75,1.1321415,3.1134245,37.4409
320.792,1.1321415,3.1134245,44.9404
320.833,1.1290002,3.104793,41.7425
320.875,1.1321415,3.1134245,36.79
320.917,1.1321415,3.1134245,2.7168
320.958,1.1321415,3.1134245,0.283
321,1.1321415,3.1134245,0.283
321.042,1.1321415,3.1134245,0.283
321.083,1.1321415,3.1134245,0.283
321.125,1.1321415,3.1134245,0.283
321.167,1.1321415,3.1134245,0.283
321.208,1.1321415,3.1134245,0.283
321.25,1.1352828,3.1220843,0.283
321.292,1.1321415,3.1134245,0.283
321.333,1.1321415,3.1134245,0.283
321.375,1.1321415,3.1134245,0.283
321.417,1.1321415,3.1134245,0.283
321.458,1.1290002,3.104793,0.283
321.5,1.1321415,3.1134245,0.283
321.542,1.1321415,3.1134245,0.283
321.583,1.1321415,3.1134245,0.283
321.625,1.1321415,3.1134245,0.283
321.667,1.1321415,3.1134245,2.4055
321.708,1.1321415,3.1134245,46.695
321.75,1.1321415,3.1134245,48.6194
321.792,1.1321415,3.1134245,47.0346
321.833,1.1321415,3.1134245,3.5375
321.875,1.1321415,3.1134245,0.283
321.917,1.1321415,3.1134245,0.7641
321.958,1.1321415,3.1134245,0.5943
322,1.1321415,3.1134245,0.283
322.042,1.1321415,3.1134245,0.283
322.083,1.1321415,3.1134245,0.283
322.125,1.1321415,3.1134245,0.283
322.167,1.1321415,3.1134245,0.283
322.208,1.1321415,3.1134245,0.283
322.25,1.1321415,3.1134245,0.283
322.292,1.1321415,3.1134245,0.283
322.333,1.1321415,3.1134245,0.9905
322.375,1.1321415,3.1134245,0.6792
322.417,1.1321415,3.1134245,0.7924
322.458,1.1321415,3.1134245,0.5377
322.5,1.1321415,3.1134245,0.5094
322.542,1.1321415,3.1134245,0.0283
322.583,1.1321415,3.1134245,0.0283
322.625,1.1321415,3.1134245,0.0283
322.667,1.1321415,3.1134245,0.0283
322.708,1.1321415,3.1134245,0.0283
322.75,1.1321415,3.1134245,0.4528
322.792,1.1321415,3.1134245,23.7437
322.833,1.1321415,3.1134245,43.299
322.875,1.1321415,3.1134245,3.113
322.917,1.1321415,3.1134245,0.0283
322.958,1.1321415,3.1134245,0.0283
323,1.1290002,3.104793,0.0283
323.042,1.1321415,3.1134245,0.0283
323.083,1.1321415,3.1134245,0.0283
323.125,1.1321415,3.1134245,0.0283
323.167,1.1321415,3.1134245,0.0283
323.208,1.1321415,3.1134245,0.0283
323.25,1.1321415,3.1134245,0.0283
323.292,1.1352828,3.1220843,0.0283
323.333,1.1321415,3.1134245,0.0283
323.375,1.1321415,3.1134245,0.0283
323.417,1.1321415,3.1134245,0.0283
323.458,1.1321415,3.1134245,0.6226
323.5,1.1290002,3.104793,0.0283
323.542,1.1321415,3.1134245,0.9622
323.583,1.1321415,3.1134245,3.1696
323.625,1.1321415,3.1134245,12.3388
323.667,1.1321415,3.1134245,18.4233
323.708,1.1321415,3.1134245,37.4975
323.75,1.1321415,3.1134245,40.5256
323.792,1.1321415,3.1134245,39.8181
323.833,1.1321415,3.1134245,2.83
323.875,1.1321415,3.1134245,0.0283
323.917,1.1321415,3.1134245,0.0283
323.958,1.1321415,3.1134245,0.0283
324,1.1321415,3.1134245,0.0283
324.042,1.1321415,3.1134245,0.0283
324.083,1.1321415,3.1134245,0.0283
324.125,1.1321415,3.1134245,0.0283
324.167,1.1321415,3.1134245,0.0283
324.208,1.1321415,3.1134245,0.0283
324.25,1.1321415,3.1134245,0.0283
324.292,1.1321415,3.1134245,0.0283
324.333,1.1321415,3.1134245,0.0283
324.375,1.1321415,3.1134245,0.0283
324.417,1.1321415,3.1134245,0.0283
324.458,1.1321415,3.1134245,0.0283
324.5,1.1321415,3.1134245,0.0283
324.542,1.1321415,3.1134245,0.0283
324.583,1.1321415,3.1134245,0.0283
324.625,1.1321415,3.1134245,1.2169
324.667,1.1321415,3.1134245,3.1979
324.708,1.1321415,3.1134245,35.4316
324.75,1.1321415,3.1134245,37.922
324.792,1.1321415,3.1134245,37.8937
324.833,1.1321415,3.1134245,36.6202
324.875,1.1321415,3.1134245,2.7168
324.917,1.1321415,3.1134245,0.0283
324.958,1.1321415,3.1134245,0.0283
325,1.1321415,3.1134245,0.0283
325.042,1.1321415,3.1134245,0.0283
325.083,1.1321415,3.1134245,0.0283
325.125,1.1321415,3.1134245,0.0283
325.167,1.1321415,3.1134245,0.0283
325.208,1.1321415,3.1134245,0.0283
325.25,1.1290002,3.104793,0.0283
325.292,1.1321415,3.1134245,0.0283
325.333,1.1321415,3.1134245,0.0283
325.375,1.1321415,3.1134245,0.0283
325.417,1.1321415,3.1134245,0.0283
325.458,1.1321415,3.1134245,0.0283
325.5,1.1321415,3.1134245,0.0283
325.542,1.1321415,3.1134245,0.0283
325.583,1.1321415,3.1134245,0.0283
325.625,1.1321415,3.1134245,1.2169
325.667,1.1321415,3.1134245,3.396
325.708,1.1321415,3.1134245,40.3275
325.75,1.1321415,3.1134245,44.0631
325.792,1.1321415,3.1134245,44.2612
325.833,1.1321415,3.1134245,44.4027
325.875,1.1321415,3.1134245,44.0065
325.917,1.1321415,3.1134245,43.2707
325.958,1.1321415,3.1134245,3.6507
326,1.1321415,3.1134245,0.0283
326.042,1.1321415,3.1134245,0.0283
326.083,1.1321415,3.1134245,0.0283
326.125,1.1321415,3.1134245,0.0283
326.167,1.1321415,3.1134245,0.0283
326.208,1.1321415,3.1134245,0.0283
326.25,1.1321415,3.1134245,0.0283
326.292,1.1321415,3.1134245,0.0283
326.333,1.1321415,3.1134245,0.0283
326.375,1.1321415,3.1134245,0.0283
326.417,1.1321415,3.1134245,0.0283
326.458,1.1321415,3.1134245,0.0283
326.5,1.1321415,3.1134245,0.0283
326.542,1.1321415,3.1134245,0.0283
326.583,1.1321415,3.1134245,0.0283
326.625,1.1321415,3.1134245,1.2452
326.667,1.1321415,3.1134245,2.9715
326.708,1.1321415,3.1134245,41.0067
326.75,1.1290002,3.104793,44.4593
326.792,1.1321415,3.1134245,44.0914
326.833,1.1321415,3.1134245,39.7615
326.875,1.1321415,3.1134245,37.8937
326.917,1.1321415,3.1134245,36.6202
326.958,1.1321415,3.1134245,2.5187
327,1.1321415,3.1134245,0.0283
327.042,1.1321415,3.1134245,0.0283
327.083,1.1321415,3.1134245,0.0283
327.125,1.1321415,3.1134245,0.0283
327.167,1.1321415,3.1134245,0.0283
327.208,1.1321415,3.1134245,0.0283
327.25,1.1321415,3.1134245,0.0283
327.292,1.1321415,3.1134245,0.0283
327.333,1.1321415,3.1134245,0.0283
327.375,1.1321415,3.1134245,0.0283
327.417,1.1321415,3.1134245,0.0283
327.458,1.1321415,3.1134245,0.0283
327.5,1.1321415,3.1134245,0.0283
327.542,1.1321415,3.1134245,0.0283
327.583,1.1321415,3.1134245,0.0283
327.625,1.1321415,3.1134245,0.0283
327.667,1.1321415,3.1134245,0.9905
327.708,1.1321415,3.1134245,0.5377
327.75,1.1321415,3.1134245,11.9143
327.792,1.1321415,3.1134245,13.1312
327.833,1.1321415,3.1134245,13.2444
327.875,1.1321415,3.1134245,12.7067
327.917,1.1321415,3.1134245,12.2822
327.958,1.1321415,3.1134245,1.3584
328,1.1321415,3.1134245,0.0283
328.042,1.1321415,3.1134245,0.0283
328.083,1.1321415,3.1134245,0.0283
328.125,1.1321415,3.1134245,0.0283
328.167,1.1321415,3.1134245,0.0283
328.208,1.1321415,3.1134245,0.0283
328.25,1.1321415,3.1134245,0.0283
328.292,1.1321415,3.1134245,0.0283
328.333,1.1321415,3.1134245,0.0283
328.375,1.1321415,3.1134245,0.0283
328.417,1.1321415,3.1134245,0.0283
328.458,1.1321415,3.1134245,0.0283
328.5,1.1321415,3.1134245,0.0283
328.542,1.1321415,3.1134245,0.0283
328.583,1.1321415,3.1134245,0.0283
328.625,1.1321415,3.1134245,0.0283
328.667,1.1321415,3.1134245,0.0283
328.708,1.1321415,3.1134245,1.9527
328.75,1.1321415,3.1134245,34.9222
328.792,1.1321415,3.1134245,36.507
328.833,1.1321415,3.1134245,2.83
328.875,1.1321415,3.1134245,0.0283
328.917,1.1321415,3.1134245,0.0283
328.958,1.1321415,3.1134245,0.0283
329,1.1321415,3.1134245,0.0283
329.042,1.1321415,3.1134245,0.0283
329.083,1.1321415,3.1134245,0.0283
329.125,1.1321415,3.1134245,0.0283
329.167,1.1321415,3.1134245,0.0283
329.208,1.1321415,3.1134245,0.0283
329.25,1.1321415,3.1134245,0.0283
329.292,1.1321415,3.1134245,0.0283
329.333,1.1321415,3.1134245,0.0283
329.375,1.1321415,3.1134245,0.0283
329.417,1.1321415,3.1134245,0.0283
329.458,1.1290002,3.104793,0.0283
329.5,1.1321415,3.1134245,0.0283
329.542,1.1321415,3.1134245,0.0283
329.583,1.1321415,3.1134245,0.0283
329.625,1.1321415,3.1134245,0.0283
329.667,1.1321415,3.1134245,2.1225
329.708,1.1321415,3.1134245,37.9503
329.75,1.1321415,3.1134245,44.1197
329.792,1.1321415,3.1134245,44.6574
329.833,1.1321415,3.1134245,44.8272
329.875,1.1321415,3.1134245,43.9216
329.917,1.1321415,3.1134245,43.3556
329.958,1.1321415,3.1134245,3.8488
330,1.1321415,3.1134245,0.0283
330.042,1.1321415,3.1134245,0.0283
330.083,1.1321415,3.1134245,0.0283
330.125,1.1321415,3.1134245,0.0283
330.167,1.1321415,3.1134245,0.0283
330.208,1.1321415,3.1134245,0.0283
330.25,1.1321415,3.1134245,0.0283
330.292,1.1321415,3.1134245,0.0283
330.333,1.1321415,3.1134245,0.0283
330.375,1.1321415,3.1134245,0.0283
330.417,1.1321415,3.1134245,0.0283
330.458,1.1321415,3.1134245,0.0283
330.5,1.1321415,3.1134245,0.0283
330.542,1.1321415,3.1134245,0.0283
330.583,1.1321415,3.1134245,0.0283
330.625,1.1321415,3.1134245,0.0283
330.667,1.1321415,3.1134245,0.0283
330.708,1.1321415,3.1134245,2.1225
330.75,1.1321415,3.1134245,35.6297
330.792,1.1321415,3.1134245,37.9503
330.833,1.1321415,3.1134245,43.0443
330.875,1.1321415,3.1134245,44.3178
330.917,1.1321415,3.1134245,43.0443
330.958,1.1321415,3.1134245,2.7168
331,1.1321415,3.1134245,0.0283
331.042,1.1321415,3.1134245,0.0283
331.083,1.1321415,3.1134245,0.0283
331.125,1.1321415,3.1134245,0.0283
331.167,1.1321415,3.1134245,0.0283
331.208,1.1321415,3.1134245,0.0283
331.25,1.1321415,3.1134245,0.0283
331.292,1.1321415,3.1134245,0.0283
331.333,1.1321415,3.1134245,0.0283
331.375,1.1321415,3.1134245,0.0283
331.417,1.1321415,3.1134245,0.0283
331.458,1.1321415,3.1134245,0.0283
331.5,1.1321415,3.1134245,0.0283
331.542,1.1321415,3.1134245,0.0283
331.583,1.1290002,3.104793,0.0283
331.625,1.1321415,3.1134245,0.0283
331.667,1.1321415,3.1134245,1.2452
331.708,1.1321415,3.1134245,3.1413
331.75,1.1321415,3.1134245,35.4882
331.792,1.1321415,3.1134245,36.6768
331.833,1.1321415,3.1134245,2.6036
331.875,1.1321415,3.1134245,0.0283
331.917,1.1321415,3.1134245,0.0283
331.958,1.1321415,3.1134245,0.0283
332,1.1321415,3.1134245,0.0283
332.042,1.1321415,3.1134245,0.0283
332.083,1.1321415,3.1134245,0.0283
332.125,1.1321415,3.1134245,0.0283
332.167,1.1321415,3.1134245,0.0283
332.208,1.1321415,3.1134245,0.0283
332.25,1.1321415,3.1134245,0.0283
332.292,1.1321415,3.1134245,0.0283
332.333,1.1321415,3.1134245,0.0283
332.375,1.1321415,3.1134245,0.0283
332.417,1.1321415,3.1134245,0.0283
332.458,1.1321415,3.1134245,0.0283
332.5,1.1321415,3.1134245,0.0283
332.542,1.1321415,3.1134245,0.0283
332.583,1.1321415,3.1134245,0.0283
332.625,1.1321415,3.1134245,0.0283
332.667,1.1321415,3.1134245,0.0283
332.708,1.1321415,3.1134245,2.0093
332.75,1.1321415,3.1134245,35.5448
332.792,1.1321415,3.1134245,39.5068
332.833,1.1321415,3.1134245,42.6481
332.875,1.1321415,3.1134245,3.3677
332.917,1.1321415,3.1134245,0.0283
332.958,1.1321415,3.1134245,0.0283
333,1.1321415,3.1134245,0.0283
333.042,1.1321415,3.1134245,0.0283
333.083,1.1321415,3.1134245,0.0283
333.125,1.1321415,3.1134245,0.0283
333.167,1.1321415,3.1134245,0.0283
333.208,1.1321415,3.1134245,0.0283
333.25,1.1321415,3.1134245,0.0283
333.292,1.1321415,3.1134245,0.0283
333.333,1.1321415,3.1134245,0.0283
333.375,1.1321415,3.1134245,0.0283
333.417,1.1321415,3.1134245,0.0283
333.458,1.1321415,3.1134245,0.0283
333.5,1.1321415,3.1134245,0.0283
333.542,1.1321415,3.1134245,0.0283
333.583,1.1290002,3.104793,0.0283
333.625,1.1321415,3.1134245,0.3679
333.667,1.1321415,3.1134245,1.0754
333.708,1.1321415,3.1134245,0.1981
333.75,1.1321415,3.1134245,0.1981
333.792,1.1321415,3.1134245,0.1981
333.833,1.1321415,3.1134245,0.1981
333.875,1.1321415,3.1134245,0.1981
333.917,1.1321415,3.1134245,0.1981
333.958,1.1321415,3.1134245,0.1981
334,1.1321415,3.1134245,0.1981
334.042,1.1321415,3.1134245,0.1981
334.083,1.1321415,3.1134245,0.1981
334.125,1.1321415,3.1134245,0.1981
334.167,1.1321415,3.1134245,0.1981
334.208,1.1321415,3.1134245,0.1981
334.25,1.1321415,3.1134245,0.1981
334.292,1.1321415,3.1134245,0.1981
334.333,1.1321415,3.1134245,0.1981
334.375,1.1321415,3.1134245,0.1981
334.417,1.1321415,3.1134245,0.1981
334.458,1.1321415,3.1134245,0.1981
334.5,1.1321415,3.1134245,0.1981
