JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),ReaerationCoeff(day-1),
   135.172,   436.527,   709.515,    13.185,     0.000,     0.000,     0.005,     0.450,   119.138,  1208.701,     1.000,     8.574,  -210.913,     0.005,   242.544,   370.408,    47.071,    35.984,     0.000,
   135.212,   193.294,   709.515,    13.156,     0.000,     0.000,    23.414,     0.450,   119.138,  1208.701,     1.000,     8.589,  -174.537,    22.089,   246.152,   370.239,    41.535,    31.003,     0.000,
   135.255,   446.499,   709.515,    13.137,     0.000,     0.000,   141.447,     0.450,   119.138,  1208.701,     1.000,     8.604,   -56.405,   133.440,   252.303,   370.140,    43.994,    28.015,     0.000,
   135.296,   346.939,   709.515,    13.146,     0.000,     0.000,   314.809,     0.450,   119.138,  1208.701,     1.000,     8.619,   134.495,   296.989,   265.173,   370.164,    39.848,    17.655,     0.000,
   135.338,   447.366,   709.514,    13.230,     0.000,     0.000,   513.049,     0.450,   119.137,  1208.701,     1.000,     8.633,   333.023,   484.009,   275.324,   370.535,    44.947,    10.828,     0.000,
   135.381,   311.846,   709.514,    13.392,     0.000,     0.000,   676.610,     0.450,   119.137,  1208.701,     1.000,     8.635,   508.553,   638.311,   290.551,   371.380,    49.241,    -0.311,     0.000,
   135.422,   444.978,   709.514,    13.598,     0.000,     0.000,   796.861,     0.450,   119.137,  1208.701,     1.000,     8.622,   651.047,   751.755,   307.362,   372.375,    47.686,   -11.991,     0.000,
   135.462,    98.543,   709.513,    13.809,     0.000,     0.000,   826.512,     0.450,   119.136,  1208.701,     1.000,     8.607,   679.731,   779.728,   316.108,   373.589,    59.166,   -16.651,     0.000,
   135.505,   429.604,   709.513,    14.038,     0.000,     0.000,   777.866,     0.450,   119.136,  1208.701,     1.000,     8.595,   644.593,   733.836,   323.871,   374.677,    58.124,   -19.687,     0.000,
   135.547,   413.416,   709.512,    14.259,     0.000,     0.000,   836.644,     0.450,   119.135,  1208.701,     1.000,     8.580,   699.326,   789.287,   332.475,   375.857,    75.464,   -28.885,     0.000,
   135.588,   399.920,   709.512,    14.371,     0.000,     0.000,   683.260,     0.450,   119.135,  1208.701,     1.000,     8.546,   552.566,   644.585,   341.342,   376.535,    97.526,   -40.700,     0.000,
   135.629,   386.910,   709.512,    14.445,     0.000,     0.000,   748.965,     0.450,   119.135,  1208.701,     1.000,     8.510,   608.875,   706.571,   338.738,   376.899,    96.030,   -36.495,     0.000,
   135.671,   381.885,   709.511,    14.490,     0.000,     0.000,   536.822,     0.450,   119.134,  1208.701,     1.000,     8.485,   416.204,   506.436,   340.088,   377.167,    86.318,   -33.165,     0.000,
   135.712,   373.255,   709.511,    14.457,     0.000,     0.000,   364.500,     0.450,   119.134,  1208.701,     1.000,     8.469,   256.800,   343.868,   337.678,   377.052,    77.620,   -29.927,     0.000,
   135.754,   370.289,   709.510,    14.336,     0.000,     0.000,   171.230,     0.450,   119.133,  1208.701,     1.000,     8.453,    38.277,   161.538,   320.265,   376.462,    81.867,   -14.804,     0.000,
   135.796,   364.568,   709.510,    14.125,     0.000,     0.000,    20.958,     0.450,   119.133,  1208.701,     1.000,     8.437,  -141.644,    19.772,   303.628,   375.393,    87.028,     2.623,     0.000,
   135.837,   357.495,   709.510,    13.894,     0.000,     0.000,     0.000,     0.450,   119.133,  1208.701,     1.000,     8.428,  -182.386,     0.000,   281.948,   374.177,    81.901,     8.256,     0.000,
   135.879,   365.865,   709.510,    13.702,     0.000,     0.000,     0.000,     0.450,   119.133,  1208.701,     1.000,     8.435,  -162.316,     0.000,   275.631,   373.146,    54.802,    10.000,     0.000,
   135.921,   381.166,   709.509,    13.550,     0.000,     0.000,     0.000,     0.450,   119.132,  1208.701,     1.000,     8.449,  -186.738,     0.000,   269.432,   372.356,    67.526,    16.288,     0.000,
   135.962,   384.705,   709.509,    13.432,     0.000,     0.000,     0.000,     0.450,   119.132,  1208.701,     1.000,     8.465,  -194.619,     0.000,   266.465,   371.704,    70.814,    18.566,     0.000,
   136.005,   400.597,   709.509,    13.346,     0.000,     0.000,     0.000,     0.450,   119.132,  1208.701,     1.000,     8.498,  -169.811,     0.000,   286.941,   371.257,    68.524,    16.970,     0.000,
   136.046,   341.623,   709.509,    13.290,     0.000,     0.000,     0.000,     0.450,   119.132,  1208.701,     1.000,     8.535,  -173.473,     0.000,   282.082,   370.944,    66.254,    18.358,     0.000,
   136.088,   393.557,   709.509,    13.255,     0.000,     0.000,     0.000,     0.450,   119.132,  1208.701,     1.000,     8.553,  -176.973,     0.000,   280.608,   370.761,    68.625,    18.195,     0.000,
   136.129,   381.674,   709.509,    13.221,     0.000,     0.000,     0.000,     0.450,   119.132,  1208.701,     1.000,     8.552,  -181.660,     0.000,   279.189,   370.586,    71.225,    19.037,     0.000,
   136.171,   378.508,   709.508,    13.187,     0.000,     0.000,     0.001,     0.450,   119.131,  1208.701,     1.000,     8.550,  -186.153,     0.001,   274.538,   370.410,    67.207,    23.076,     0.000,
   136.212,   377.835,   709.508,    13.166,     0.000,     0.000,     4.988,     0.450,   119.131,  1208.701,     1.000,     8.546,  -166.648,     4.706,   273.246,   370.294,    54.732,    19.575,     0.000,
   136.254,   385.956,   709.508,    13.150,     0.000,     0.000,    26.874,     0.450,   119.131,  1208.701,     1.000,     8.532,  -148.057,    25.353,   272.010,   370.209,    53.784,    21.428,     0.000,
   136.297,   398.798,   709.508,    13.136,     0.000,     0.000,    66.731,     0.450,   119.131,  1208.701,     1.000,     8.502,  -101.084,    62.953,   274.073,   370.136,    49.368,    18.607,     0.000,
   136.338,   408.836,   709.507,    13.135,     0.000,     0.000,   178.372,     0.450,   119.130,  1208.701,     1.000,     8.468,     9.584,   168.276,   279.431,   370.121,    52.895,    15.108,     0.000,
   136.380,   403.986,   709.507,    13.157,     0.000,     0.000,   310.903,     0.450,   119.130,  1208.701,     1.000,     8.436,   144.474,   293.305,   288.235,   370.212,    59.311,     7.543,     0.000,
   136.422,   397.618,   709.506,    13.255,     0.000,     0.000,   623.397,     0.450,   119.129,  1208.701,     1.000,     8.402,   414.884,   588.110,   283.838,   370.655,    71.768,    14.641,     0.000,
   136.462,   379.975,   709.505,    13.287,     0.000,     0.000,   301.782,     0.450,   119.128,  1208.701,     1.000,     8.364,   114.393,   284.700,   279.498,   370.908,    60.672,    18.224,     0.000,
   136.505,   398.177,   709.505,    13.271,     0.000,     0.000,   272.945,     0.450,   119.128,  1208.701,     1.000,     8.331,    81.593,   257.495,   278.548,   370.829,    65.522,    18.101,     0.000,
   136.546,   380.261,   709.505,    13.277,     0.000,     0.000,   240.970,     0.450,   119.128,  1208.701,     1.000,     8.304,    66.407,   227.330,   280.951,   370.854,    58.552,    12.468,     0.000,
   136.587,   366.076,   709.505,    13.255,     0.000,     0.000,   172.316,     0.450,   119.128,  1208.701,     1.000,     8.286,     1.821,   162.562,   273.619,   370.751,    44.927,    18.681,     0.000,
   136.630,   399.952,   709.504,    13.195,     0.000,     0.000,   165.370,     0.450,   119.127,  1208.701,     1.000,     8.274,   -43.413,   156.009,   272.850,   370.470,    77.733,    24.070,     0.000,
   136.671,   363.256,   709.503,    13.157,     0.000,     0.000,   156.336,     0.450,   119.126,  1208.701,     1.000,     8.261,   -53.424,   147.487,   272.139,   370.272,    79.046,    23.732,     0.000,
   136.712,   358.802,   709.503,    13.112,     0.000,     0.000,   158.400,     0.450,   119.126,  1208.701,     1.000,     8.259,   -23.967,   149.434,   274.657,   370.032,    62.628,    15.397,     0.000,
   136.754,   371.225,   709.504,    13.062,     0.000,     0.000,    94.588,     0.450,   119.127,  1208.701,     1.000,     8.273,   -81.085,    89.234,   270.883,   369.768,    55.459,    15.974,     0.000,
   136.796,   371.417,   709.503,    12.991,     0.000,     0.000,    19.912,     0.450,   119.126,  1208.701,     1.000,     8.291,  -192.173,    18.785,   260.937,   369.428,    71.703,    30.764,     0.000,
   136.837,   357.936,   709.503,    12.884,     0.000,     0.000,     0.000,     0.450,   119.126,  1208.701,     1.000,     8.307,  -186.858,     0.000,   318.286,   368.905,    95.347,    40.892,     0.000,
   136.879,   377.590,   709.503,    12.805,     0.000,     0.000,     0.000,     0.450,   119.126,  1208.701,     1.000,     8.338,  -126.777,     0.000,   317.107,   368.494,    51.463,    23.927,     0.000,
   136.921,   385.232,   709.503,    12.741,     0.000,     0.000,     0.000,     0.450,   119.126,  1208.701,     1.000,     8.381,  -140.727,     0.000,   312.257,   368.124,    54.506,    30.353,     0.000,
   136.962,   383.839,   709.503,    12.687,     0.000,     0.000,     0.000,     0.450,   119.126,  1208.701,     1.000,     8.405,  -157.611,     0.000,   311.106,   367.840,    63.127,    37.750,     0.000,
   137.004,   388.129,   709.503,    12.625,     0.000,     0.000,     0.000,     0.450,   119.126,  1208.701,     1.000,     8.410,  -218.152,     0.000,   241.314,   367.527,    56.705,    35.234,     0.000,
   137.047,   391.867,   709.503,    12.564,     0.000,     0.000,     0.000,     0.450,   119.126,  1208.701,     1.000,     8.426,  -209.462,     0.000,   242.776,   367.209,    50.735,    34.295,     0.000,
   137.088,   415.847,   709.503,    12.523,     0.000,     0.000,     0.000,     0.450,   119.126,  1208.701,     1.000,     8.445,  -217.274,     0.000,   240.533,   366.988,    52.753,    38.066,     0.000,
   137.130,   411.246,   709.502,    12.487,     0.000,     0.000,     0.000,     0.450,   119.125,  1208.701,     1.000,     8.438,  -221.218,     0.000,   238.304,   366.799,    52.220,    40.503,     0.000,
   137.172,   427.235,   709.502,    12.457,     0.000,     0.000,     0.006,     0.450,   119.125,  1208.701,     1.000,     8.413,  -231.075,     0.006,   236.170,   366.649,    55.303,    45.300,     0.000,
   137.213,   429.823,   709.501,    12.432,     0.000,     0.000,    22.962,     0.450,   119.124,  1208.701,     1.000,     8.390,  -197.458,    21.662,   238.306,   366.513,    50.672,    40.241,     0.000,
   137.255,   432.730,   709.501,    12.419,     0.000,     0.000,   148.489,     0.450,   119.124,  1208.701,     1.000,     8.369,   -67.774,   140.084,   242.779,   366.439,    49.192,    35.005,     0.000,
   137.297,   444.397,   709.501,    12.423,     0.000,     0.000,   239.094,     0.450,   119.124,  1208.701,     1.000,     8.348,    33.431,   225.561,   247.146,   366.448,    46.667,    26.160,     0.000,
   137.338,   442.011,   709.500,    12.486,     0.000,     0.000,   515.025,     0.450,   119.123,  1208.701,     1.000,     8.336,   323.497,   485.873,   265.332,   366.699,    48.383,    12.625,     0.000,
   137.380,   436.046,   709.500,    12.659,     0.000,     0.000,   680.382,     0.450,   119.123,  1208.701,     1.000,     8.330,   507.184,   641.870,   281.354,   367.538,    48.718,    -0.216,     0.000,
   137.422,   427.321,   709.500,    12.871,     0.000,     0.000,   788.890,     0.450,   119.123,  1208.701,     1.000,     8.317,   595.000,   744.236,   287.978,   368.628,    73.928,    -5.341,     0.000,
   137.463,   430.333,   709.499,    13.137,     0.000,     0.000,   896.447,     0.450,   119.122,  1208.701,     1.000,     8.299,   736.609,   845.705,   308.615,   369.939,    65.750,   -17.978,     0.000,
   137.505,   418.235,   709.499,    13.438,     0.000,     0.000,   918.317,     0.450,   119.122,  1208.701,     1.000,     8.288,   727.363,   866.337,   308.619,   371.525,    98.831,   -22.762,     0.000,
   137.547,   406.359,   709.499,    13.725,     0.000,     0.000,   901.394,     0.450,   119.122,  1208.701,     1.000,     8.291,   747.728,   850.372,   323.119,   373.001,    80.572,   -27.811,     0.000,
   137.588,   400.640,   709.498,    13.999,     0.000,     0.000,   832.708,     0.450,   119.121,  1208.701,     1.000,     8.301,   686.644,   785.574,   330.544,   374.452,    94.798,   -39.776,     0.000,
   137.631,   314.122,   709.498,    14.251,     0.000,     0.000,   701.110,     0.450,   119.121,  1208.701,     1.000,     8.296,   568.471,   661.425,   330.544,   375.837,    78.384,   -30.723,     0.000,
   137.672,   389.103,   709.497,    14.410,     0.000,     0.000,   557.775,     0.450,   119.120,  1208.701,     1.000,     8.285,   428.994,   526.202,   330.544,   376.685,    82.871,   -31.804,     0.000,
   137.714,   311.528,   709.497,    14.484,     0.000,     0.000,   367.832,     0.450,   119.120,  1208.701,     1.000,     8.277,   253.982,   347.012,   330.010,   377.132,    76.849,   -30.941,     0.000,
   137.754,   386.874,   709.497,    14.474,     0.000,     0.000,   202.144,     0.450,   119.120,  1208.701,     1.000,     8.273,    95.693,   190.702,   323.110,   377.120,    66.543,   -25.543,     0.000,
   137.797,   390.238,   709.496,    14.380,     0.000,     0.000,    38.779,     0.450,   119.119,  1208.701,     1.000,     8.262,   -92.665,    36.584,   301.597,   376.679,    62.637,    -8.470,     0.000,
   137.838,   256.213,   709.496,    14.244,     0.000,     0.000,     0.000,     0.450,   119.119,  1208.701,     1.000,     8.244,  -135.676,     0.000,   298.430,   375.936,    58.338,    -0.168,     0.000,
   137.879,   377.388,   709.496,    14.114,     0.000,     0.000,     0.000,     0.450,   119.119,  1208.701,     1.000,     8.229,  -131.832,     0.000,   292.918,   375.280,    45.502,     3.968,     0.000,
   137.921,   376.359,   709.496,    13.997,     0.000,     0.000,     0.000,     0.450,   119.119,  1208.701,     1.000,     8.227,  -140.496,     0.000,   287.144,   374.664,    44.528,     8.448,     0.000,
   137.962,   367.149,   709.495,    13.912,     0.000,     0.000,     0.000,     0.450,   119.118,  1208.701,     1.000,     8.233,  -146.482,     0.000,   281.565,   374.191,    41.171,    12.684,     0.000,
   138.004,   178.143,   709.495,    13.845,     0.000,     0.000,     0.000,     0.450,   119.118,  1208.701,     1.000,     8.261,  -164.614,     0.000,   268.234,   373.825,    43.099,    15.923,     0.000,
   138.046,   341.269,   709.495,    13.782,     0.000,     0.000,     0.000,     0.450,   119.118,  1208.701,     1.000,     8.327,  -170.843,     0.000,   262.214,   373.512,    40.190,    19.355,     0.000,
   138.087,   352.285,   709.495,    13.723,     0.000,     0.000,     0.000,     0.450,   119.118,  1208.701,     1.000,     8.405,  -174.864,     0.000,   259.077,   373.205,    39.196,    21.540,     0.000,
   138.131,   297.892,   709.495,    13.678,     0.000,     0.000,     0.000,     0.450,   119.118,  1208.701,     1.000,     8.463,  -185.752,     0.000,   255.610,   372.958,    42.717,    25.687,     0.000,
   138.171,   383.002,   709.495,    13.624,     0.000,     0.000,     0.006,     0.450,   119.118,  1208.701,     1.000,     8.500,  -196.917,     0.006,   249.941,   372.691,    43.868,    30.305,     0.000,
   138.214,   311.349,   709.495,    13.577,     0.000,     0.000,    31.812,     0.450,   119.118,  1208.701,     1.000,     8.559,  -144.297,    30.011,   256.608,   372.427,    35.904,    22.586,     0.000,
