JDAY,SEG   2,SEG   3,SEG   4,SEG   5,SEG   6,SEG   7,SEG   8,SEG   9,SEG  10,SEG  11,SEG  12,SEG  13,SEG  14,SEG  15,SEG  16,SEG  17,SEG  18,SEG  19,SEG  20,SEG  21,SEG  22,SEG  23,SEG  24,SEG  25,SEG  26,SEG  27,SEG  28,SEG  29,SEG  30,SEG  31,SEG  32,SEG  33,SEG  34,SEG  35,SEG  36,SEG  37,SEG  38,SEG  39,SEG  40,SEG  41,SEG  42,SEG  43,SEG  44,SEG  45,SEG  46,SEG  47,SEG  48,SEG  49,SEG  50,SEG  51,SEG  52,SEG  55,SEG  56,SEG  57,SEG  58,SEG  61,SEG  62,SEG  63,SEG  64,SEG  65,SEG  66,SEG  67,SEG  68,SEG  69,SEG  70,SEG  73,SEG  74,SEG  75,SEG  76,SEG  77,SEG  78,SEG  79,SEG  80,SEG  81,SEG  82,SEG
   136.962, 709.507, 709.508, 709.508, 709.508, 709.508, 709.508, 709.507, 709.507, 709.507, 709.506, 709.506, 709.506, 709.506, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.503, 709.503, 709.503, 708.873, 709.507, 709.507, 709.507, 709.501, 709.501, 709.502, 709.502, 709.502, 709.502, 709.503, 709.503, 709.504, 709.504, 709.508, 709.508, 709.507, 709.507, 709.506, 709.506, 709.505, 709.505, 709.505, 709.504,
   137.004, 709.507, 709.508, 709.508, 709.508, 709.507, 709.507, 709.507, 709.507, 709.506, 709.506, 709.506, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.504, 709.505, 709.505, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.503, 709.503, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.503, 709.503, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.503, 709.503, 709.503, 709.503, 708.873, 709.507, 709.507, 709.507, 709.501, 709.501, 709.501, 709.501, 709.502, 709.502, 709.503, 709.503, 709.503, 709.503, 709.507, 709.507, 709.506, 709.506, 709.506, 709.505, 709.505, 709.505, 709.504, 709.504,
   137.047, 709.506, 709.508, 709.507, 709.507, 709.507, 709.507, 709.507, 709.506, 709.506, 709.506, 709.506, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.504, 709.504, 709.505, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.503, 709.503, 709.503, 709.503, 709.504, 709.504, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 708.873, 709.506, 709.506, 709.506, 709.501, 709.501, 709.501, 709.501, 709.502, 709.502, 709.502, 709.503, 709.503, 709.503, 709.506, 709.506, 709.506, 709.505, 709.505, 709.505, 709.504, 709.504, 709.504, 709.504,
   137.088, 709.506, 709.507, 709.507, 709.507, 709.507, 709.507, 709.506, 709.506, 709.506, 709.506, 709.505, 709.505, 709.505, 709.505, 709.505, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 708.873, 709.506, 709.506, 709.506, 709.501, 709.501, 709.501, 709.501, 709.501, 709.502, 709.502, 709.502, 709.503, 709.503, 709.505, 709.505, 709.505, 709.505, 709.504, 709.504, 709.504, 709.504, 709.504, 709.503,
   137.130, 709.506, 709.507, 709.507, 709.507, 709.507, 709.507, 709.506, 709.506, 709.506, 709.506, 709.505, 709.505, 709.505, 709.505, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.502, 709.502, 709.502, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.502, 709.502, 709.502, 708.873, 709.506, 709.506, 709.506, 709.500, 709.500, 709.501, 709.501, 709.501, 709.501, 709.502, 709.502, 709.503, 709.503, 709.504, 709.504, 709.504, 709.504, 709.504, 709.503, 709.503, 709.503, 709.503, 709.503,
   137.172, 709.506, 709.507, 709.507, 709.507, 709.507, 709.506, 709.506, 709.506, 709.506, 709.505, 709.505, 709.505, 709.505, 709.505, 709.504, 709.504, 709.504, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.503, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 708.873, 709.506, 709.506, 709.506, 709.500, 709.500, 709.501, 709.501, 709.501, 709.501, 709.501, 709.502, 709.502, 709.502, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.502, 709.502,
   137.213, 709.505, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.505, 709.505, 709.505, 709.505, 709.505, 709.504, 709.504, 709.504, 709.504, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.501, 708.873, 709.506, 709.506, 709.505, 709.500, 709.500, 709.501, 709.501, 709.501, 709.501, 709.501, 709.502, 709.502, 709.502, 709.503, 709.503, 709.503, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502,
   137.255, 709.505, 709.506, 709.506, 709.506, 709.506, 709.506, 709.505, 709.505, 709.505, 709.505, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.501, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.501, 709.501, 709.501, 708.873, 709.506, 709.506, 709.505, 709.500, 709.500, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502,
   137.297, 709.504, 709.506, 709.506, 709.506, 709.505, 709.505, 709.505, 709.505, 709.505, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.503, 709.503, 709.503, 709.503, 709.503, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.501, 709.501, 709.501, 709.501, 709.501, 709.502, 709.502, 709.502, 709.502, 709.502, 709.501, 709.501, 709.501, 709.501, 709.501, 708.873, 709.505, 709.505, 709.505, 709.500, 709.500, 709.500, 709.500, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501,
   137.338, 709.504, 709.506, 709.506, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.504, 709.504, 709.504, 709.504, 709.504, 709.503, 709.503, 709.503, 709.503, 709.503, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.502, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.500, 708.873, 709.505, 709.505, 709.505, 709.501, 709.501, 709.501, 709.500, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501,
   137.380, 709.504, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.504, 709.504, 709.504, 709.504, 709.504, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.500, 709.500, 709.500, 709.500, 709.500, 708.873, 709.505, 709.505, 709.504, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.501, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.501, 709.501, 709.501, 709.501,
   137.422, 709.504, 709.505, 709.505, 709.505, 709.505, 709.505, 709.504, 709.504, 709.504, 709.504, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.500, 709.500, 709.501, 709.501, 709.501, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 708.873, 709.504, 709.504, 709.504, 709.501, 709.500, 709.501, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.501, 709.501, 709.500,
   137.463, 709.503, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.499, 709.499, 708.873, 709.504, 709.504, 709.504, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500,
   137.505, 709.502, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.500, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.499, 709.499, 709.499, 709.499, 709.499, 708.873, 709.504, 709.504, 709.503, 709.499, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.499, 709.499, 709.499, 709.499, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500,
   137.547, 709.502, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 708.873, 709.503, 709.503, 709.503, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.499, 709.499, 709.499, 709.499, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500,
   137.588, 709.503, 709.504, 709.504, 709.504, 709.504, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.498, 709.498, 709.498, 708.873, 709.503, 709.503, 709.503, 709.500, 709.500, 709.500, 709.500, 709.500, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.500, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499,
   137.631, 709.502, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 708.873, 709.503, 709.503, 709.503, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499,
   137.672, 709.502, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.497, 708.873, 709.503, 709.502, 709.502, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.498, 709.498, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.498,
   137.714, 709.502, 709.503, 709.503, 709.503, 709.503, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.497, 709.497, 709.497, 708.873, 709.502, 709.502, 709.502, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.498,
   137.754, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 708.873, 709.502, 709.502, 709.502, 709.497, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.497, 709.500, 709.499, 709.499, 709.498, 709.499, 709.499, 709.499, 709.498, 709.498, 709.498,
   137.797, 709.501, 709.502, 709.502, 709.502, 709.502, 709.502, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.498, 709.498, 709.498, 709.498, 709.498, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.496, 708.873, 709.502, 709.502, 709.501, 709.497, 709.497, 709.497, 709.497, 709.498, 709.498, 709.498, 709.498, 709.498, 709.497, 709.499, 709.499, 709.499, 709.499, 709.498, 709.499, 709.498, 709.498, 709.498, 709.498,
   137.838, 709.501, 709.502, 709.502, 709.502, 709.502, 709.502, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.497, 709.497, 709.497, 709.497, 709.497, 709.496, 709.496, 709.496, 709.496, 708.873, 709.501, 709.501, 709.501, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.499, 709.499, 709.499, 709.499, 709.499, 709.498, 709.498, 709.498, 709.498, 709.498,
   137.879, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.497, 709.497, 709.497, 709.497, 709.497, 709.496, 709.496, 709.496, 709.496, 708.873, 709.501, 709.501, 709.501, 709.496, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.499, 709.499, 709.499, 709.499, 709.499, 709.498, 709.498, 709.498, 709.498, 709.497,
   137.921, 709.500, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.497, 709.497, 709.497, 709.497, 709.496, 709.497, 709.496, 709.496, 709.496, 709.496, 708.873, 709.500, 709.500, 709.500, 709.496, 709.496, 709.496, 709.496, 709.496, 709.496, 709.496, 709.497, 709.497, 709.497, 709.499, 709.499, 709.499, 709.499, 709.498, 709.498, 709.498, 709.498, 709.498, 709.497,
   137.962, 709.500, 709.501, 709.501, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.497, 709.497, 709.497, 709.497, 709.497, 709.496, 709.496, 709.496, 709.496, 709.495, 708.873, 709.500, 709.500, 709.500, 709.495, 709.496, 709.496, 709.496, 709.496, 709.496, 709.496, 709.496, 709.497, 709.497, 709.499, 709.499, 709.499, 709.499, 709.498, 709.498, 709.498, 709.498, 709.497, 709.497,
   138.004, 709.500, 709.501, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.496, 709.496, 709.496, 709.496, 709.495, 708.873, 709.500, 709.499, 709.500, 709.495, 709.495, 709.495, 709.495, 709.496, 709.496, 709.496, 709.496, 709.496, 709.496, 709.499, 709.499, 709.499, 709.498, 709.498, 709.498, 709.498, 709.497, 709.497, 709.497,
   138.046, 709.499, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.496, 709.496, 709.496, 709.495, 709.495, 709.495, 708.873, 709.499, 709.499, 709.499, 709.494, 709.495, 709.495, 709.495, 709.495, 709.495, 709.495, 709.496, 709.496, 709.496, 709.499, 709.499, 709.498, 709.498, 709.498, 709.497, 709.497, 709.497, 709.497, 709.496,
   138.087, 709.499, 709.500, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.496, 709.496, 709.496, 709.496, 709.496, 709.495, 709.495, 709.495, 709.495, 708.873, 709.499, 709.498, 709.499, 709.494, 709.494, 709.494, 709.494, 709.494, 709.495, 709.495, 709.495, 709.495, 709.495, 709.498, 709.498, 709.498, 709.498, 709.497, 709.497, 709.497, 709.496, 709.496, 709.496,
   138.131, 709.498, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.498, 709.498, 709.499, 709.499, 709.499, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.496, 709.496, 709.496, 709.496, 709.496, 709.495, 709.495, 709.495, 709.495, 709.495, 708.873, 709.499, 709.498, 709.498, 709.493, 709.494, 709.494, 709.494, 709.494, 709.494, 709.494, 709.495, 709.495, 709.495, 709.498, 709.498, 709.497, 709.497, 709.497, 709.496, 709.496, 709.496, 709.496, 709.495,
   138.171, 709.498, 709.499, 709.499, 709.499, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.496, 709.496, 709.496, 709.496, 709.496, 709.496, 709.496, 709.496, 709.496, 709.496, 709.496, 709.496, 709.496, 709.496, 709.496, 709.495, 709.495, 709.495, 709.495, 709.495, 709.495, 709.495, 708.873, 709.498, 709.498, 709.498, 709.493, 709.493, 709.493, 709.493, 709.493, 709.494, 709.494, 709.494, 709.495, 709.495, 709.497, 709.497, 709.497, 709.496, 709.496, 709.496, 709.495, 709.495, 709.495, 709.495,
   138.214, 709.497, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.496, 709.496, 709.496, 709.496, 709.496, 709.496, 709.496, 709.496, 709.496, 709.496, 709.496, 709.496, 709.496, 709.496, 709.496, 709.496, 709.496, 709.496, 709.496, 709.496, 709.496, 709.495, 709.495, 709.495, 709.495, 709.495, 709.495, 709.495, 709.495, 709.495, 708.873, 709.498, 709.497, 709.497, 709.493, 709.493, 709.493, 709.493, 709.493, 709.493, 709.494, 709.494, 709.494, 709.495, 709.497, 709.497, 709.496, 709.496, 709.496, 709.495, 709.495, 709.495, 709.495, 709.495,
