$Combined output for files: 1, 2, 3, 4, 5, 6

JDAY,TEMP-AIR,TEMP-DEWPOINT,SPEED-WIND,DIR-WIND-RADIANS,%-CLOUD COVER,IRRAD-SOLAR
304.042,13.24,4.66,6.00,0.40,0.00,0.00
304.083,12.68,5.13,4.00,6.23,0.00,0.00
304.125,12.68,4.64,4.00,0.77,0.00,0.00
304.167,12.68,4.14,7.00,1.13,0.00,0.00
304.208,11.57,4.08,6.00,0.02,0.00,0.00
304.250,8.79,4.23,6.00,5.64,0.00,0.00
304.292,12.12,3.36,10.00,0.94,0.00,38.00
304.333,12.12,4.12,4.00,5.93,0.00,192.93
304.375,13.79,3.56,5.00,6.04,0.00,355.87
304.417,17.12,3.78,4.00,6.27,0.00,482.79
304.458,18.24,2.94,4.00,6.14,0.00,477.79
304.500,22.12,2.26,1.00,5.11,0.00,512.96
304.542,22.68,0.51,4.00,2.39,0.00,512.80
304.583,23.79,-1.92,1.00,1.24,0.00,448.85
304.625,24.35,-6.85,3.00,2.83,0.00,283.93
304.667,21.57,0.73,4.00,4.31,0.00,160.97
304.708,19.90,-0.15,4.00,3.80,0.00,8.95
304.750,18.79,-0.08,2.00,2.91,0.00,0.00
304.792,17.12,-0.12,2.00,5.76,0.00,0.00
304.833,16.01,0.17,2.00,5.41,0.00,0.00
304.875,15.46,0.86,0.00,2.13,0.00,0.00
304.917,13.79,0.44,4.00,5.50,0.00,0.00
304.958,13.79,-1.00,1.00,2.53,0.00,0.00
305.000,12.12,0.56,2.00,5.71,0.00,0.00
305.042,12.68,-0.90,3.00,2.57,0.00,0.00
305.083,11.01,1.00,3.00,5.76,0.00,0.00
305.125,10.46,-0.07,2.00,5.41,0.00,0.00
305.167,9.90,-0.02,0.00,1.45,0.00,0.00
305.208,9.35,0.01,0.00,2.72,0.00,0.00
305.250,9.35,5.90,2.00,4.03,0.00,0.00
305.292,8.79,3.83,1.00,5.64,0.00,31.03
305.333,11.01,3.79,1.00,5.92,0.00,189.91
305.375,12.68,4.89,3.00,6.11,0.00,338.90
305.417,16.01,5.60,4.00,2.02,0.00,454.89
305.458,17.12,5.42,5.00,1.99,0.00,509.40
305.500,18.79,5.62,5.00,2.57,0.00,509.24
305.542,20.46,4.49,5.00,3.23,0.00,509.09
305.583,21.01,4.14,5.00,3.05,0.00,427.81
305.625,21.01,6.91,5.00,2.72,0.00,267.89
305.667,18.24,7.06,5.00,3.19,0.00,144.93
305.708,16.01,7.25,4.00,3.12,0.00,11.04
305.750,14.35,7.64,0.00,5.32,0.00,0.00
305.792,13.24,7.47,1.00,2.50,0.00,0.00
305.833,12.68,7.97,2.00,5.11,0.00,0.00
305.875,11.57,7.68,3.00,5.71,0.00,0.00
305.917,11.01,8.06,3.00,5.45,0.00,0.00
305.958,10.46,8.05,3.00,5.60,0.00,0.00
306.000,9.90,8.01,3.00,5.62,0.00,0.00
306.042,9.35,7.80,2.00,5.59,0.33,0.00
306.083,9.35,8.59,1.00,5.38,0.67,0.00
306.125,9.90,8.98,1.00,1.36,0.00,0.00
306.167,9.90,8.66,1.00,5.31,0.00,0.00
306.208,10.46,9.22,0.00,4.08,0.00,0.00
306.250,9.90,8.82,1.00,2.02,0.00,0.00
306.292,9.90,8.82,2.00,2.20,0.00,8.95
306.333,10.46,8.89,4.00,2.04,0.00,33.94
306.375,10.46,8.56,2.00,2.34,0.00,79.96
306.417,11.57,9.14,4.00,6.04,0.00,129.94
306.458,13.24,8.91,4.00,2.25,0.00,256.85
306.500,13.24,9.11,2.00,1.17,0.00,179.91
306.542,13.24,8.91,5.00,2.15,0.00,203.97
306.583,13.24,8.71,6.00,2.11,0.00,231.86
306.625,12.68,8.76,6.00,2.48,0.00,81.01
306.667,12.12,8.78,5.00,2.67,0.00,57.99
306.708,11.57,8.43,6.00,2.81,0.00,5.00
306.750,11.57,8.06,4.00,3.74,0.00,0.00
306.792,11.57,6.90,4.00,3.33,0.00,0.00
306.833,11.57,7.10,6.00,2.78,0.00,0.00
306.875,11.01,6.76,4.00,2.93,0.00,0.00
306.917,11.01,6.56,2.00,3.33,0.00,0.00
306.958,11.01,6.76,4.00,3.49,0.00,0.00
307.000,10.46,7.88,3.00,2.30,8.00,0.00
307.042,10.46,6.98,6.00,2.71,7.67,0.00
307.083,10.46,7.16,4.00,2.78,7.33,0.00
307.125,9.90,7.67,5.00,2.57,9.00,0.00
307.167,9.35,8.28,5.00,2.34,9.33,0.00
307.208,9.35,7.96,6.00,2.69,9.67,0.00
307.250,9.90,7.84,4.00,2.57,10.00,0.00
307.292,9.35,7.63,6.00,2.71,10.33,1.05
307.333,9.90,8.17,8.00,2.58,10.67,8.95
307.375,9.35,7.96,7.00,2.57,11.00,16.97
307.417,9.35,8.59,5.00,2.72,11.33,31.03
307.458,9.35,8.43,6.00,2.46,11.67,38.93
307.500,9.90,9.14,6.00,2.55,12.00,36.03
307.542,9.35,9.34,7.00,2.36,12.33,33.01
307.583,9.35,9.34,8.00,2.32,12.67,36.03
307.625,9.35,9.34,3.00,4.15,13.00,26.03
307.667,8.79,8.49,5.00,4.31,13.33,14.99
307.708,8.24,7.94,4.00,3.68,13.67,3.02
307.750,7.68,6.93,7.00,3.14,14.00,0.00
307.792,6.57,6.13,8.00,3.47,14.33,0.00
307.833,6.57,6.28,8.00,3.42,14.67,0.00
307.875,6.57,6.28,8.00,3.51,15.00,0.00
307.917,6.57,6.56,6.00,3.89,15.33,0.00
307.958,6.01,6.00,4.00,3.11,15.67,0.00
308.000,5.46,5.45,7.00,3.39,0.00,0.00
308.042,4.90,4.89,6.00,2.72,0.00,0.00
308.083,4.90,4.17,10.00,4.19,0.00,0.00
308.125,4.35,3.92,7.00,3.65,-1.00,0.00
308.167,4.35,4.34,2.00,2.76,-1.33,0.00
308.208,3.79,3.78,7.00,3.91,-1.67,0.00
308.250,3.24,2.96,5.00,3.51,-2.00,0.00
308.292,3.24,3.23,5.00,2.65,-2.33,23.01
308.333,3.79,3.06,4.00,3.37,-2.67,99.95
308.375,4.90,4.02,2.00,3.25,-3.00,120.99
308.417,5.46,3.80,4.00,5.41,-3.33,169.92
308.458,6.57,4.73,4.00,3.40,-3.67,231.86
308.500,8.79,4.80,4.00,3.75,-4.00,463.84
308.542,9.35,3.12,7.00,3.40,-4.33,484.88
308.583,9.90,2.51,6.00,4.07,-4.67,428.86
308.625,9.35,2.22,6.00,3.53,-5.00,282.88
308.667,7.68,1.74,5.00,3.61,-5.33,137.96
308.708,6.57,2.28,5.00,3.46,-5.67,8.02
308.750,5.46,1.76,4.00,3.35,-6.00,0.00
308.792,4.90,1.75,3.00,2.83,-6.33,0.00
308.833,4.35,1.72,3.00,2.62,-6.67,0.00
308.875,3.79,1.67,3.00,3.58,-7.00,0.00
308.917,3.24,1.76,1.00,2.81,-7.33,0.00
308.958,2.68,1.51,3.00,3.02,-7.67,0.00
309.000,2.12,1.84,3.00,3.44,0.00,0.00
309.042,2.68,2.67,0.00,5.10,0.00,0.00
309.083,2.12,2.11,1.00,4.66,0.00,0.00
309.125,2.68,2.67,2.00,3.98,0.00,0.00
309.167,2.12,1.98,3.00,3.96,0.00,0.00
309.208,2.12,2.11,4.00,3.65,0.00,0.00
309.250,2.12,2.11,3.00,3.49,0.00,0.00
309.292,2.12,2.11,2.00,3.16,0.00,6.97
309.333,3.24,2.67,0.00,4.07,0.00,64.97
309.375,2.68,2.54,4.00,1.99,0.00,114.01
309.417,3.24,3.10,4.00,2.83,0.00,169.92
309.458,4.90,4.89,4.00,2.93,0.00,213.97
309.500,4.90,4.76,5.00,3.26,0.00,201.88
309.542,6.57,6.28,7.00,3.05,0.00,202.92
309.583,7.68,6.62,5.00,3.30,0.00,229.89
309.625,7.68,6.62,6.00,2.93,0.00,140.98
309.667,7.12,6.07,5.00,2.86,0.00,61.95
309.708,6.57,5.83,5.00,3.00,0.00,10.00
309.750,6.01,4.81,6.00,3.19,0.00,0.00
309.792,6.01,4.50,8.00,3.68,0.00,0.00
309.833,6.01,4.97,5.00,3.05,0.00,0.00
309.875,5.46,4.42,6.00,3.77,0.00,0.00
309.917,4.90,4.32,4.00,2.50,0.00,0.00
309.958,4.90,4.17,2.00,2.50,0.00,0.00
310.000,4.90,4.02,3.00,2.86,0.00,0.00
310.042,4.35,3.77,2.00,3.14,0.00,0.00
310.083,4.35,4.06,2.00,2.18,0.00,0.00
310.125,4.35,3.77,3.00,4.96,0.00,0.00
310.167,4.35,3.47,3.00,4.78,0.00,0.00
310.208,3.79,2.92,2.00,3.35,0.00,0.00
310.250,3.79,3.50,1.00,5.76,0.00,0.00
310.292,4.35,3.01,2.00,4.45,0.00,8.02
310.333,7.12,3.91,3.00,1.83,0.00,189.91
310.375,6.57,3.72,2.00,0.37,0.00,303.92
310.417,6.57,3.02,4.00,5.81,0.00,285.91
310.458,9.90,3.64,2.00,0.44,0.00,491.74
310.500,11.01,3.32,1.00,5.86,0.00,491.60
310.542,9.35,1.76,2.00,0.33,0.00,323.91
310.583,9.35,1.76,3.00,5.74,0.00,120.99
310.625,11.57,1.24,1.00,5.38,0.00,230.93
310.667,9.35,0.27,2.00,0.66,0.00,122.96
310.708,8.24,-0.25,3.00,0.52,0.00,6.97
310.750,6.01,0.96,5.00,5.72,0.00,0.00
310.792,4.90,1.22,6.00,5.64,0.00,0.00
310.833,4.35,2.38,5.00,5.55,0.00,0.00
310.875,4.35,1.55,4.00,6.00,0.00,0.00
310.917,4.35,1.21,3.00,5.69,0.00,0.00
310.958,3.79,0.49,3.00,5.76,0.00,0.00
311.000,3.24,0.47,4.00,5.83,0.00,0.00
311.042,3.79,0.14,1.00,6.02,0.29,0.00
311.083,2.68,0.58,3.00,5.55,0.58,0.00
311.125,1.57,1.56,3.00,5.53,0.00,0.00
311.167,1.57,1.29,3.00,5.55,0.00,0.00
311.208,2.68,0.90,4.00,5.53,0.00,0.00
311.250,1.57,1.56,2.00,5.20,0.00,0.00
311.292,1.57,1.56,5.00,5.39,0.00,8.95
311.333,3.79,2.30,4.00,5.57,0.00,176.89
311.375,6.01,3.00,4.00,5.53,0.00,309.85
311.417,7.12,3.37,6.00,5.93,0.00,293.93
311.458,11.01,3.79,6.00,5.90,0.00,451.87
311.500,13.24,3.33,5.00,0.42,0.00,488.25
311.542,13.24,2.48,5.00,0.80,0.00,417.82
311.583,13.24,0.62,6.00,0.82,0.00,328.91
311.625,13.24,1.58,3.00,1.62,0.00,184.91
311.667,11.57,0.36,3.00,0.91,0.00,79.03
311.708,10.46,-0.07,5.00,1.10,0.00,6.04
311.750,10.46,0.50,4.00,0.63,0.00,0.00
311.792,8.79,1.70,4.00,5.85,0.00,0.00
311.833,7.68,3.35,4.00,5.48,0.00,0.00
311.875,7.12,3.18,5.00,5.74,0.00,0.00
311.917,7.12,2.62,4.00,5.71,0.00,0.00
311.958,7.68,1.53,2.00,6.28,0.00,0.00
312.000,8.24,1.40,1.00,0.33,7.00,0.00
312.042,6.57,2.65,3.00,5.53,6.75,0.00
312.083,6.57,1.70,4.00,5.55,6.50,0.00
312.125,8.24,2.06,3.00,2.02,7.88,0.00
312.167,7.12,1.62,4.00,5.64,8.17,0.00
312.208,7.12,3.55,3.00,5.57,8.46,0.00
312.250,7.12,4.09,2.00,5.38,8.75,0.00
312.292,6.57,3.72,6.00,5.57,9.04,1.98
312.333,6.57,3.90,6.00,5.62,9.33,23.01
312.375,8.24,5.35,3.00,0.54,9.63,84.96
312.417,8.24,5.18,10.00,2.18,9.92,51.02
312.458,8.24,6.04,11.00,2.13,10.21,69.04
312.500,7.12,6.83,7.00,1.99,10.50,21.97
312.542,7.12,7.11,4.00,1.64,10.79,21.97
312.583,6.57,6.56,2.00,2.57,11.08,14.99
312.625,6.57,6.56,4.00,5.69,11.38,10.00
312.667,6.57,6.56,5.00,5.90,11.67,6.04
312.708,6.57,6.56,6.00,5.85,11.96,3.02
312.750,6.57,6.56,5.00,5.62,12.25,0.00
312.792,6.57,6.56,3.00,5.65,12.54,0.00
312.833,7.12,7.11,4.00,5.60,12.83,0.00
312.875,7.68,7.67,2.00,5.64,13.13,0.00
312.917,8.24,8.23,3.00,4.03,13.42,0.00
312.958,7.68,7.67,6.00,2.43,13.71,0.00
313.000,8.24,8.23,2.00,1.34,1.00,0.00
313.042,8.79,8.78,3.00,2.18,0.96,0.00
313.083,8.79,8.34,5.00,2.32,0.92,0.00
313.125,7.68,7.67,6.00,1.95,0.25,0.00
313.167,8.24,7.64,7.00,2.20,0.00,0.00
313.208,8.79,6.75,8.00,2.50,-0.25,0.00
313.250,8.24,7.33,3.00,2.84,-0.50,0.00
313.292,8.24,7.94,3.00,3.79,-0.75,1.98
313.333,8.24,8.23,7.00,2.23,-1.00,24.99
313.375,8.79,8.78,3.00,2.34,-1.25,76.01
313.417,8.79,8.64,4.00,2.44,-1.50,96.00
313.458,9.35,9.34,6.00,2.51,-1.75,149.00
313.500,8.79,8.78,7.00,2.39,-2.00,111.92
313.542,9.35,9.34,6.00,2.76,-2.25,152.95
313.583,9.90,9.60,3.00,2.71,-2.50,152.95
313.625,9.35,9.20,5.00,2.74,-2.75,79.03
313.667,9.35,9.34,6.00,2.20,-3.00,49.05
313.708,9.35,9.34,6.00,2.57,-3.25,3.95
313.750,9.35,8.43,4.00,2.65,-3.50,0.00
313.792,8.79,8.49,1.00,2.72,-3.75,0.00
313.833,8.79,8.78,0.00,2.02,-4.00,0.00
313.875,8.24,8.23,3.00,2.36,-4.25,0.00
313.917,8.24,8.23,3.00,2.02,-4.50,0.00
313.958,8.24,7.94,2.00,2.64,-4.75,0.00
314.000,8.79,7.56,5.00,2.51,0.00,0.00
314.042,8.79,5.17,7.00,2.72,0.00,0.00
314.083,8.24,5.53,3.00,3.46,0.00,0.00
314.125,7.12,6.97,2.00,3.12,-0.13,0.00
314.167,8.24,7.79,2.00,3.35,-0.17,0.00
314.208,7.68,7.67,3.00,3.72,-0.21,0.00
314.250,8.24,7.64,1.00,3.21,-0.25,0.00
314.292,7.68,7.67,5.00,3.30,-0.29,3.95
314.333,8.24,7.64,6.00,3.44,-0.33,29.99
314.375,9.35,8.59,4.00,3.61,-0.38,126.91
314.417,9.90,9.75,5.00,3.07,-0.42,112.97
314.458,10.46,9.69,6.00,2.71,-0.46,219.89
314.500,10.46,10.31,7.00,2.22,-0.50,222.91
314.542,11.01,10.40,6.00,2.60,-0.54,137.96
314.583,11.01,10.24,3.00,5.10,-0.58,94.95
314.625,9.90,8.98,4.00,3.09,-0.63,149.00
314.667,9.90,9.29,2.00,3.02,-0.67,43.00
314.708,9.35,8.59,3.00,4.49,-0.71,6.04
314.750,9.35,7.63,3.00,3.80,-0.75,0.00
314.792,8.79,8.03,2.00,3.63,-0.79,0.00
314.833,8.24,8.23,5.00,3.11,-0.83,0.00
314.875,7.68,7.67,4.00,2.93,-0.88,0.00
314.917,7.68,7.67,0.00,5.69,-0.92,0.00
314.958,7.68,7.67,4.00,4.21,-0.96,0.00
315.000,7.68,7.67,1.00,5.93,0.00,0.00
315.042,7.12,7.11,3.00,5.38,0.00,0.00
315.083,7.12,7.11,0.00,4.97,0.00,0.00
315.125,6.57,6.56,2.00,6.07,0.00,0.00
315.167,6.57,6.56,3.00,5.46,0.00,0.00
315.208,6.57,6.56,2.00,2.01,0.00,0.00
315.250,6.57,6.56,2.00,6.00,0.00,0.00
315.292,6.01,6.00,3.00,6.27,0.00,6.04
315.333,6.57,6.56,3.00,0.07,0.00,51.95
315.375,7.68,7.67,3.00,5.76,0.00,155.97
315.417,8.79,7.88,3.00,5.78,0.00,231.86
315.458,10.46,8.73,1.00,1.68,0.00,228.96
315.500,11.57,8.06,4.00,0.17,0.00,311.94
315.542,11.57,6.50,4.00,5.83,0.00,212.92
315.583,11.57,7.49,2.00,2.06,0.00,208.97
315.625,11.57,7.10,4.00,2.37,0.00,124.94
315.667,11.01,7.51,1.00,3.61,0.00,54.04
315.708,10.46,7.52,1.00,2.98,0.00,3.02
315.750,9.90,8.34,1.00,6.27,0.00,0.00
315.792,9.35,8.12,0.00,5.67,0.00,0.00
315.833,8.79,8.03,2.00,5.38,0.00,0.00
315.875,8.24,8.23,0.00,5.81,0.00,0.00
315.917,7.68,7.67,4.00,5.69,0.00,0.00
315.958,7.68,7.67,0.00,3.93,0.00,0.00
316.000,7.68,7.67,0.00,5.59,0.00,0.00
316.042,7.68,7.67,2.00,5.45,0.00,0.00
316.083,7.68,7.67,4.00,5.55,0.00,0.00
316.125,7.68,7.67,1.00,5.31,0.00,0.00
316.167,7.68,7.67,2.00,5.52,0.00,0.00
316.208,7.68,7.67,2.00,5.25,0.00,0.00
316.250,7.12,7.11,6.00,5.52,0.00,0.00
316.292,7.68,7.67,4.00,5.86,0.00,5.00
316.333,7.68,7.67,1.00,4.90,0.00,49.05
316.375,8.79,8.78,1.00,1.87,0.00,76.94
316.417,9.35,9.34,3.00,2.09,0.00,147.95
316.458,9.90,8.98,3.00,1.94,0.00,181.89
316.500,10.46,8.05,4.00,2.20,0.00,236.86
316.542,11.01,7.51,7.00,2.16,0.00,286.95
316.583,11.57,7.10,8.00,2.16,0.00,306.94
316.625,10.46,6.98,5.00,2.34,0.00,189.91
316.667,9.90,7.15,3.00,2.13,0.00,38.00
316.708,9.35,7.13,5.00,2.39,0.00,3.02
316.750,9.35,7.80,5.00,2.51,0.00,0.00
316.792,8.79,8.34,6.00,2.29,0.00,0.00
316.833,8.24,8.23,2.00,2.08,0.00,0.00
316.875,8.79,8.78,3.00,2.43,0.00,0.00
316.917,8.79,8.78,10.00,2.78,0.00,0.00
316.958,9.35,9.05,10.00,2.65,0.00,0.00
317.000,9.35,9.05,9.00,2.84,0.00,0.00
317.042,9.35,8.90,10.00,2.60,0.00,0.00
317.083,9.35,8.43,11.00,2.71,0.00,0.00
317.125,9.35,8.75,9.00,2.71,0.00,0.00
317.167,9.35,9.34,7.00,2.84,0.00,0.00
317.208,9.35,9.34,6.00,3.02,0.00,0.00
317.250,9.35,9.34,10.00,2.58,0.00,0.00
317.292,9.35,9.20,6.00,2.91,0.00,1.05
317.333,9.35,9.34,3.00,4.17,0.00,26.03
317.375,9.35,9.34,3.00,2.90,0.00,53.00
317.417,9.90,9.89,10.00,2.48,0.00,104.95
317.458,10.46,9.22,9.00,2.67,0.00,189.91
317.500,11.57,9.65,7.00,2.67,0.00,202.92
317.542,11.57,8.96,8.00,2.62,0.00,178.98
317.583,12.12,8.59,7.00,2.78,0.00,145.98
317.625,10.46,8.05,5.00,4.47,0.00,64.97
317.667,9.35,8.12,4.00,4.28,0.00,43.00
317.708,8.79,8.49,5.00,2.41,0.00,3.95
317.750,8.24,7.02,4.00,4.45,0.00,0.00
317.792,7.68,5.49,4.00,2.36,0.00,0.00
317.833,7.12,6.22,5.00,2.32,0.00,0.00
317.875,6.57,4.73,7.00,2.50,0.00,0.00
317.917,6.01,4.18,4.00,2.20,0.00,0.00
317.958,6.01,3.35,3.00,2.60,0.00,0.00
318.000,6.01,4.18,6.00,2.84,0.00,0.00
318.042,5.46,3.95,7.00,2.79,0.29,0.00
318.083,5.46,3.95,7.00,2.86,0.00,0.00
318.125,5.46,3.47,5.00,3.68,0.00,0.00
318.167,4.90,3.56,0.00,5.48,0.00,0.00
318.208,4.90,3.56,3.00,4.43,0.00,0.00
318.250,3.24,3.10,6.00,5.57,0.00,0.00
318.292,3.79,3.78,1.00,1.41,0.00,11.97
318.333,4.35,4.34,4.00,5.78,0.00,139.93
318.375,4.90,4.89,4.00,5.97,0.00,167.94
318.417,7.68,5.82,2.00,5.99,0.00,392.83
318.458,10.46,6.03,3.00,1.54,0.00,464.89
318.500,11.57,5.44,5.00,2.22,0.00,466.75
318.542,12.12,4.12,6.00,2.44,0.00,430.84
318.583,11.01,4.02,4.00,2.02,0.00,296.95
318.625,10.46,4.39,4.00,1.24,0.00,146.90
318.667,9.35,4.96,2.00,1.41,0.00,57.99
318.708,8.24,4.82,2.00,5.64,0.00,5.00
318.750,7.68,5.32,4.00,5.71,0.00,0.00
318.792,6.57,4.23,4.00,5.83,0.00,0.00
318.833,7.12,4.09,3.00,5.46,0.00,0.00
318.875,6.01,4.18,1.00,5.15,0.00,0.00
318.917,5.46,4.27,3.00,5.48,0.00,0.00
318.958,5.46,4.87,3.00,5.29,0.00,0.00
319.000,5.46,5.02,4.00,5.59,7.00,0.00
319.042,6.01,5.12,3.00,6.00,6.71,0.00
319.083,6.57,4.89,2.00,5.25,7.58,0.00
319.125,6.57,3.90,1.00,4.83,7.88,0.00
319.167,6.57,5.68,0.00,2.32,8.17,0.00
319.208,5.46,5.45,3.00,5.48,8.46,0.00
319.250,5.46,5.45,2.00,5.90,8.75,0.00
319.292,5.46,5.45,4.00,5.74,9.04,1.98
319.333,5.46,5.45,6.00,5.93,9.33,6.04
319.375,4.90,4.89,6.00,5.74,9.63,16.97
319.417,4.90,4.89,7.00,5.86,9.92,38.00
319.458,4.35,4.34,6.00,5.97,10.21,29.99
319.500,3.79,3.78,7.00,5.60,10.50,29.99
319.542,3.79,3.78,8.00,5.97,10.79,31.96
319.583,3.79,3.78,7.00,5.76,11.08,28.01
319.625,3.24,3.23,8.00,5.86,11.38,21.97
319.667,3.24,3.23,7.00,5.79,11.67,11.97
319.708,3.79,3.78,6.00,5.57,11.96,0.00
319.750,3.79,3.78,7.00,5.43,12.25,0.00
319.792,4.90,4.89,3.00,5.43,12.54,0.00
319.833,4.35,4.34,2.00,3.91,12.83,0.00
319.875,6.57,6.56,6.00,2.93,13.13,0.00
319.917,5.46,5.45,3.00,2.39,13.42,0.00
319.958,6.01,6.00,4.00,2.98,13.71,0.00
320.000,6.57,6.56,5.00,3.28,0.00,0.00
320.042,6.57,6.42,6.00,3.54,0.00,0.00
320.083,6.57,5.37,5.00,3.89,-0.58,0.00
320.125,6.57,5.83,5.00,2.34,-0.88,0.00
320.167,6.57,6.13,6.00,2.58,-1.17,0.00
320.208,6.01,5.72,7.00,2.62,-1.46,0.00
320.250,6.01,6.00,6.00,2.53,-1.75,0.00
320.292,5.46,5.45,9.00,2.43,-2.04,1.05
320.333,6.01,6.00,6.00,2.57,-2.33,23.94
320.375,6.01,6.00,8.00,2.37,-2.63,74.96
320.417,7.12,6.07,8.00,2.84,-2.92,155.97
320.458,7.68,6.62,7.00,2.64,-3.21,189.91
320.500,8.79,7.08,7.00,2.57,-3.50,247.90
320.542,8.79,6.07,5.00,2.98,-3.79,214.89
320.583,8.79,5.89,5.00,4.87,-4.08,169.92
320.625,8.24,5.18,7.00,4.05,-4.38,153.99
320.667,7.12,5.27,4.00,2.46,-4.67,41.96
320.708,6.57,5.98,4.00,2.78,-4.96,3.95
320.750,6.01,5.86,6.00,3.72,-5.25,0.00
320.792,5.46,5.02,5.00,2.65,-5.54,0.00
320.833,4.90,4.76,5.00,3.02,-5.83,0.00
320.875,4.90,4.02,6.00,3.61,-6.13,0.00
320.917,4.90,4.32,7.00,3.70,-6.42,0.00
320.958,4.90,3.71,6.00,3.07,-6.71,0.00
321.000,4.35,3.47,8.00,4.01,0.00,0.00
321.042,4.35,3.77,7.00,3.79,0.00,0.00
321.083,3.79,2.77,2.00,4.36,0.00,0.00
321.125,3.24,2.81,1.00,3.54,0.00,0.00
321.167,3.24,2.67,4.00,3.30,0.00,0.00
321.208,2.68,2.40,2.00,1.80,0.00,0.00
321.250,2.68,2.40,4.00,3.30,0.00,0.00
321.292,2.68,2.67,3.00,3.28,0.00,5.00
321.333,4.35,3.01,2.00,2.95,0.00,149.00
321.375,3.24,3.10,2.00,6.20,0.00,110.99
321.417,6.01,3.52,4.00,5.08,0.00,380.86
321.458,8.24,4.64,3.00,2.43,0.00,451.87
321.500,9.35,2.45,2.00,4.71,0.00,458.59
321.542,10.46,-0.65,2.00,5.18,0.00,414.80
321.583,11.01,3.08,4.00,2.51,0.00,395.85
321.625,10.46,2.07,3.00,2.50,0.00,233.96
321.667,8.79,1.47,2.00,3.77,0.00,79.96
321.708,7.12,0.57,3.00,5.59,0.00,3.95
321.750,5.46,1.76,4.00,5.71,0.00,0.00
321.792,4.90,2.92,4.00,5.74,0.00,0.00
321.833,3.79,1.83,3.00,5.78,0.00,0.00
321.875,2.68,1.21,3.00,5.85,0.00,0.00
321.917,2.68,1.81,3.00,5.88,0.00,0.00
321.958,2.68,0.74,5.00,0.26,0.00,0.00
322.000,1.57,0.86,2.00,6.27,0.00,0.00
322.042,2.68,-0.94,6.00,0.26,0.00,0.00
322.083,1.57,-0.51,3.00,5.39,0.00,0.00
322.125,0.46,-0.68,3.00,5.86,0.00,0.00
322.167,-0.10,-0.11,4.00,5.50,0.00,0.00
322.208,-0.65,-0.66,3.00,5.59,0.00,0.00
322.250,-0.65,-0.66,1.00,5.74,0.00,0.00
322.292,-0.10,-0.11,3.00,0.56,0.00,3.95
322.333,0.46,0.45,2.00,0.35,0.00,49.98
322.375,1.01,1.00,0.00,5.52,0.00,141.91
322.417,3.24,3.10,1.00,2.27,0.00,300.90
322.458,6.57,4.57,1.00,0.77,0.00,456.13
322.500,8.24,4.27,1.00,1.41,0.00,456.02
322.542,11.01,1.81,2.00,5.59,0.00,455.91
322.583,11.01,4.47,2.00,2.23,0.00,361.92
322.625,12.68,4.64,0.00,5.10,0.00,247.90
322.667,9.35,3.54,3.00,6.13,0.00,54.97
322.708,7.68,-0.28,4.00,5.72,0.00,6.04
322.750,6.57,1.89,2.00,5.79,0.00,0.00
322.792,6.57,2.28,2.00,6.21,0.00,0.00
322.833,5.46,1.02,3.00,5.64,0.00,0.00
322.875,6.01,-0.93,4.00,6.28,0.00,0.00
322.917,4.90,0.48,3.00,5.60,0.00,0.00
322.958,4.90,-0.70,3.00,5.65,0.00,0.00
323.000,3.24,0.97,2.00,5.31,0.00,0.00
323.042,2.68,0.42,2.00,5.67,0.21,0.00
323.083,0.46,0.45,2.00,3.40,0.00,0.00
323.125,1.01,1.00,5.00,5.65,0.00,0.00
323.167,1.01,1.00,3.00,5.45,0.00,0.00
323.208,1.01,1.00,2.00,5.69,0.00,0.00
323.250,0.46,0.45,5.00,5.60,0.00,0.00
323.292,1.01,1.00,2.00,5.92,0.00,3.95
323.333,1.57,1.56,4.00,5.55,0.00,71.01
323.375,3.24,3.23,1.00,5.99,0.00,194.90
323.417,4.90,4.89,3.00,5.93,0.00,264.87
323.458,7.12,5.91,0.00,1.26,0.00,329.84
323.500,8.24,5.00,2.00,5.67,0.00,336.93
323.542,8.24,6.04,1.00,4.92,0.00,190.95
323.583,8.79,4.80,2.00,5.95,0.00,116.92
323.625,8.79,4.99,2.00,5.69,0.00,56.02
323.667,7.68,3.91,2.00,5.18,0.00,46.02
323.708,7.12,5.11,2.00,2.74,0.00,1.98
323.750,7.12,4.60,3.00,5.39,0.00,0.00
323.792,7.12,4.77,1.00,4.35,0.00,0.00
323.833,6.57,5.21,4.00,5.60,0.00,0.00
323.875,6.57,5.21,2.00,5.25,0.00,0.00
323.917,6.01,6.00,3.00,5.62,0.00,0.00
323.958,6.01,6.00,4.00,5.64,0.00,0.00
324.000,6.01,6.00,5.00,5.90,5.00,0.00
324.042,5.46,5.45,6.00,6.11,4.79,0.00
324.083,5.46,5.45,4.00,0.35,5.42,0.00
324.125,5.46,5.45,4.00,6.04,5.63,0.00
324.167,5.46,5.45,4.00,6.16,5.83,0.00
324.208,5.46,5.45,3.00,6.25,6.04,0.00
324.250,6.01,6.00,3.00,0.07,6.25,0.00
324.292,6.01,6.00,2.00,6.04,6.46,1.05
324.333,6.01,6.00,4.00,5.71,6.67,11.97
324.375,6.57,6.56,4.00,6.06,6.88,28.01
324.417,6.57,6.56,3.00,5.95,7.08,51.02
324.458,7.12,7.11,4.00,5.83,7.29,53.00
324.500,7.12,7.11,4.00,5.83,7.50,41.03
